ds,yhat,yhat_lower,yhat_upper
2016-05-19,23.464600285624254,17.662102604878736,29.061641485230354
2016-05-20,23.330534942021444,17.92323619165401,28.462400084072534
2016-05-23,23.389383234451962,18.03407953186318,28.71763484240559
2016-05-24,23.45109644140213,18.18130802804966,28.887263808282462
2016-05-25,23.45457730961132,17.692474898436934,28.672209360439155
2016-05-26,23.41010243528209,18.236559573585623,28.956997113304944
2016-05-27,23.292075299964953,17.85083551740112,29.083267257399466
2016-05-31,23.46414847558427,18.080822891904774,28.905453307838012
2016-06-01,23.47762603592661,18.117502575307107,28.40981965481978
2016-06-02,23.4422052917075,18.062859578067112,28.88995692803016
2016-06-03,23.33243391028943,18.29663307052911,28.426903560381398
2016-06-06,23.45336585289898,18.006641957778626,28.756513237374044
2016-06-07,23.532905496423812,17.978398200096024,28.95259917650649
2016-06-08,23.55322616427048,18.43899830250455,29.36327178912622
2016-06-09,23.524906290051444,17.831632445212783,29.252587420106153
2016-06-10,23.42266264974949,17.630567966181772,29.088678359759925
2016-06-13,23.57022367185906,18.32464424224053,29.060648389777718
2016-06-14,23.660391489940313,18.15488277837904,28.724772184060907
2016-06-15,23.692362005962433,18.048369184668513,29.04154924723644
2016-06-16,23.676762600368672,18.073446127881926,29.669996316355313
2016-06-17,23.588330706779757,18.05602091489724,29.17076212775196
2016-06-20,23.7836329665504,18.29771324935514,29.75714324865941
2016-06-21,23.891583080388514,18.654103344689187,29.649339241221607
2016-06-22,23.942077658644152,18.41558071825177,28.97938415140763
2016-06-23,23.945585023686363,18.85563109200986,29.602536278554727
2016-06-24,23.876656847508393,18.210549495631394,28.973413843366576
2016-06-27,24.130648917111653,18.365043381968864,29.366066072728156
2016-06-28,24.257396065643594,18.851290004362205,29.644856549969298
2016-06-29,24.325860318287205,18.549687712399887,29.75651253187488
2016-06-30,24.34623465618124,18.816066723568177,29.793176897413367
2016-07-01,24.292797021348605,18.818395259162333,29.850862438527344
2016-07-05,24.716645471260694,19.574947848562992,30.35135879365841
2016-07-06,24.79008323611271,19.156547691215312,30.811570921895445
2016-07-07,24.812779667192782,19.11704751391334,29.978326241940128
2016-07-08,24.758916787570524,19.07926160955422,30.117846462790137
2016-07-11,25.03054832902465,19.945141191010517,30.473773171089814
2016-07-12,25.153412889412024,19.590449235917564,30.736338963861236
2016-07-13,25.213034341909353,19.486143489949992,30.32595821142355
2016-07-14,25.25536082995125,19.731826611969645,30.79706622773485
2016-07-15,25.219198669887405,19.85713790283111,30.74868159052024
2016-07-18,25.536012089467988,19.63000357301722,31.016842985959695
2016-07-19,25.672741591745318,20.14717091522232,30.884809077235836
2016-07-20,25.746441584928707,20.016773937013536,31.443835144523444
2016-07-21,25.767919895035924,20.104037406729745,31.669801661900898
2016-07-22,25.712178708849542,19.97100138414895,31.21550113184777
2016-07-25,25.983113068904828,20.088082861678615,31.625235101237376
2016-07-26,26.110471385605532,19.878381787070893,32.012854413930505
2016-07-27,26.17848048403382,20.95368541890027,31.659629564202287
2016-07-28,26.19829559690482,20.531917511531855,31.508097207601363
2016-07-29,26.145194442681927,20.705436368248737,31.626738758640453
2016-08-01,26.451344122199252,20.82859673176222,31.697898408555158
2016-08-02,26.599550904239695,20.69280585497944,32.25423910220412
2016-08-03,26.692710318976033,20.970680571974533,32.06554247617115
2016-08-04,26.74166466138862,21.350276584300467,31.867094095462054
2016-08-05,26.721271719195144,21.588144911779782,32.36199577530145
2016-08-08,27.14124401276198,21.640953762275476,32.957233556916414
2016-08-09,27.33026521726224,21.95053665858269,32.69222829509184
2016-08-10,27.46430598778654,22.393866316877933,32.76989895355085
2016-08-11,27.553300457009485,21.914435708276365,32.79877059971521
2016-08-12,27.57116282241343,22.215655303220906,33.025407905441284
2016-08-15,28.08560531929662,22.656414235698996,33.49858000160903
2016-08-16,28.296240335860066,22.656274348088232,33.623378369680296
2016-08-17,28.44551264968181,23.13918360532053,33.799164095482006
2016-08-18,28.542597622365125,23.351993922480627,33.91944308769987
2016-08-19,28.560748335945185,22.883666417522495,34.196574255847494
2016-08-22,29.024434218207222,23.457779803460973,34.52513910670746
2016-08-23,29.20003437928132,23.58291641444061,34.43006983933169
2016-08-24,29.30514153584169,23.57971292055727,34.84868294294441
2016-08-25,29.349129881663792,23.73949142838217,34.32348491225038
2016-08-26,29.3056156007515,23.88081353168151,34.73476887587647
2016-08-29,29.538917251209202,24.089824044986546,34.675891418205836
2016-08-30,29.625340888638526,24.30952258664778,35.36182182705576
2016-08-31,29.636782460810352,24.277682234689117,34.693344634091765
2016-09-01,29.58380021648312,24.411412536255554,35.439829242681846
2016-09-02,29.44127578827736,24.31011099044706,35.12382042608884
2016-09-06,29.37144001569524,23.886412633640614,35.01339156341008
2016-09-07,29.29387808686213,23.764967253634822,34.342077376837636
2016-09-08,29.15783273489148,23.8508746218442,34.70480619975846
2016-09-09,28.939349471518454,23.465918288803504,34.78732668445438
2016-09-12,28.701403063509918,23.2519856495187,34.25607177907361
2016-09-13,28.655748873868923,23.61203895686549,34.170649245657685
2016-09-14,28.550716989594612,23.073798464324508,33.96878571662044
2016-09-15,28.398378855004715,22.85834412224683,34.12316047364321
2016-09-16,28.174856329262713,22.54958160472437,33.67058420911198
2016-09-19,27.98731924605368,22.414889988707017,33.84807107518469
2016-09-20,27.978766335547476,22.37827741502362,33.222926823608205
2016-09-21,27.919808988482835,22.561082059158654,32.941159765401
2016-09-22,27.82160140666992,22.225259790224083,33.139399921053815
2016-09-23,27.659232491610535,21.99916141473601,33.28691466668364
2016-09-26,27.685684066518437,22.28108756567138,33.12169208252305
2016-09-27,27.754503460546587,22.3596826409781,33.48617101524763
2016-09-28,27.77382670262638,22.541336551919905,33.34848921908634
2016-09-29,27.75356313149426,22.628003774796856,33.14658286559661
2016-09-30,27.667604690676313,22.387989228475547,33.39055632441803
2016-10-03,27.903271761587153,22.563203806137945,33.25663421415153
2016-10-04,28.032062896198063,22.584379647455563,33.38026959808411
2016-10-05,28.105232540702314,22.706830854505924,33.472194199106184
2016-10-06,28.132150074221723,22.817111824524684,33.93670265614841
2016-10-07,28.08631301353543,22.697071291003308,33.734929159845315
2016-10-10,28.39824172720834,23.44050456242471,34.25864076463523
2016-10-11,28.53788092960898,23.304664244058145,33.72451049366537
2016-10-12,28.61500602561845,22.89408956126114,33.76213252776834
2016-10-13,28.639397763004066,23.05075169417868,34.005576050277256
2016-10-14,28.585062824227553,23.583359734449484,33.93538871153888
2016-10-17,28.84188553585927,23.33526669648633,34.18142711003526
2016-10-18,28.95561412574572,23.321700660745574,34.04735156084518
2016-10-19,29.004288232813597,23.82388380999029,34.395698292172824
2016-10-20,28.998430593299496,23.498119415793255,34.40284328857251
2016-10-21,28.912769822235646,23.034045850421236,34.39821483115281
2016-10-24,29.075786982932172,23.692691321129594,34.305835972156885
2016-10-25,29.160239813157023,23.44058332229523,34.58279686565718
2016-10-26,29.181435461593484,23.73282930319201,34.26365539295763
2016-10-27,29.150265844822048,23.616005666665203,34.2440655905303
2016-10-28,29.041751294693746,23.68579934081389,34.50647618253377
2016-10-31,29.15274063450312,23.357387242887928,34.57878406423881
2016-11-01,29.225607234323096,23.97877822949897,34.17805595030785
2016-11-02,29.238064443506286,23.448636784159483,34.75415970013972
2016-11-03,29.200910844906936,23.279814440296644,34.854124104911136
2016-11-04,29.089036157823692,23.398168715515812,34.683417262280585
2016-11-07,29.20402661370367,23.915041529917527,35.059103258237485
2016-11-08,29.282314532803078,23.529192829333198,34.43644311120946
2016-11-09,29.301937778778687,23.606525719002743,34.7247960141619
2016-11-10,29.273533310978014,23.452466691907603,35.11889314199347
2016-11-11,29.17184902195185,23.45860183148974,34.4888114556628
2016-11-14,29.32500249977394,23.81813886362835,34.74174958663063
2016-11-15,29.41831751243668,24.172039198700798,35.016278927108765
2016-11-16,29.454068049449585,24.07337622049764,35.017059910400754
2016-11-17,29.442888195120965,23.737460088066605,34.696499637000336
2016-11-18,29.35953517086674,24.276090776215945,34.90449087198101
2016-11-21,29.574459034695106,23.992550201047305,34.64468912413292
2016-11-22,29.690631306379178,23.970339363010293,34.942513775460846
2016-11-23,29.750331497873752,24.55616577933946,35.25679738711134
2016-11-25,29.70666892568332,24.51053899958084,34.69327030521809
2016-11-28,30.003099386679157,24.433733229472445,35.16573987200656
2016-11-29,30.146907902291556,24.712671154183493,35.622033839452534
2016-11-30,30.243335732620448,24.739037499929967,35.73689160148766
2016-12-01,30.293185710960696,25.24319236628239,36.25143444706724
2016-12-02,30.270688519058044,24.655770430638384,36.08510478979162
2016-12-05,30.660776832054754,25.333824580831465,35.9792088064146
2016-12-06,30.83043249537695,25.43900542764174,36.33637369680844
2016-12-07,30.939823746747763,25.753308658993372,36.30843158331239
2016-12-08,30.998670609725107,25.243333226844097,36.329785166617484
2016-12-09,30.980774642681876,25.40642697953107,36.17399573999892
2016-12-12,31.3547979091788,25.90963560854568,36.462858838169325
2016-12-13,31.50832645259243,25.830916681585887,37.0852506977971
2016-12-14,31.596007604664532,26.156648103670324,37.195369061128034
2016-12-15,31.627587328011273,26.554663077585698,37.38792434695778
2016-12-16,31.576997213031152,26.198139409318568,36.90980571256869
2016-12-19,31.823277792181717,26.378001748273565,37.17737097892269
2016-12-20,31.925829716717693,26.18738387027663,37.71111633786216
2016-12-21,31.959326778653608,26.18673681612252,37.1605947009935
2016-12-22,31.934238880313764,26.660865044591556,37.83875495213097
2016-12-23,31.825292167739015,25.96866718949953,37.42124275456207
2016-12-27,31.941337004011164,26.675400763116222,37.271337575860656
2016-12-28,31.92135030963648,26.431158790230786,37.38429711102284
2016-12-29,31.84645153762838,25.837324480531507,37.29484363478724
2016-12-30,31.692191586728633,25.984710538722535,37.108509937283564
2017-01-03,31.685728100417652,26.131765902404634,37.216066355606394
2017-01-04,31.652354395001197,25.863737459014327,36.81348069406344
2017-01-05,31.571565642802234,26.393010116295716,36.88955631363423
2017-01-06,31.41898072435976,26.082558353967205,37.09535192363498
2017-01-09,31.43594467329587,25.746104800123113,36.81895336789605
2017-01-10,31.491400795065207,25.928969275932868,36.5033146291878
2017-01-11,31.493771349171254,26.187137266580372,36.89149448149678
2017-01-12,31.45390912872969,26.19137777385964,36.882856015668466
2017-01-13,31.346643445782366,25.673693410330777,36.6313772006128
2017-01-17,31.62618059635598,26.064727906144874,36.726315303428
2017-01-18,31.681955982923775,26.308032947655203,37.220053188966084
2017-01-19,31.6941992274006,26.535390514759953,37.26334740461697
2017-01-20,31.636811292158885,26.845137001243593,37.22836957644894
2017-01-23,31.935072807468547,26.71898786028921,37.42781662192193
2017-01-24,32.07730238919404,26.155595990992968,37.54606927854162
2017-01-25,32.16038057513074,26.363314253078677,37.5293870681292
2017-01-26,32.1938053926703,26.428488150805265,37.55803900218476
2017-01-27,32.1512106703767,26.65144813122623,37.681053386405296
2017-01-30,32.45468986553484,26.918425300286383,37.826129870172224
2017-01-31,32.58592230417165,27.07777559564945,38.42105967663573
2017-02-01,32.65207044948081,27.228798310362322,38.40070112162884
2017-02-02,32.663040469738775,27.31801237869797,38.091802418209355
2017-02-03,32.59295612938395,27.043933025033546,38.301910840457545
2017-02-06,32.789592533377885,27.09421525146426,38.12516116093045
2017-02-07,32.87923841065011,27.50208014477716,38.39758226269382
2017-02-08,32.90194009073232,27.602064624487724,38.267455572923154
2017-02-09,32.86827797187497,27.730338296146996,37.959910956777236
2017-02-10,32.75302929296932,27.458604525849058,38.344280904843046
2017-02-13,32.81694908835504,27.569278747018206,38.19338705960643
2017-02-14,32.86501366087354,26.945334675749827,38.18117014338785
2017-02-15,32.848174039990056,27.150120446802898,37.665676155185885
2017-02-16,32.777334585483864,27.68421645062485,38.33950008071431
2017-02-17,32.62752530537994,27.111157096750816,37.87180642548143
2017-02-21,32.63009744492595,27.4083635354505,37.74257513302265
2017-02-22,32.59324196286211,27.03786004332788,38.2291427573837
2017-02-23,32.50519616317523,26.785370537708197,38.180409804770804
2017-02-24,32.340861972806785,26.7263374985181,37.86617373507896
2017-02-27,32.28924430142998,26.564534622683585,37.48069189404808
2017-02-28,32.30900062262144,26.79979729681796,37.621469609081025
2017-03-01,32.26864960914948,26.7500530429271,37.715465904769005
2017-03-02,32.17887226263111,26.730307294531624,37.98582525712254
2017-03-03,32.0144695266299,26.597655786043596,37.47204628153154
2017-03-06,31.97208975674074,26.627561604183587,37.35617849751353
2017-03-07,31.99806557479174,26.452220820513254,37.2557764416052
2017-03-08,31.96558405946186,26.812520747339487,37.414927810999025
2017-03-09,31.885419065466717,26.364816333289582,37.566426429119545
2017-03-10,31.732488067015147,26.363164023360355,37.466013789052354
2017-03-13,31.737064312194736,26.1730342499411,36.982197039150314
2017-03-14,31.783353587609625,25.887610989782967,37.52252545721242
2017-03-15,31.77373751474416,26.158903419344984,37.393708075449794
2017-03-16,31.71909309539574,26.404367086134222,37.123608797781564
2017-03-17,31.594409551033035,26.538859469795096,36.92739437111877
2017-03-20,31.70018251328281,26.20721979347924,37.17975033737902
2017-03-21,31.785469942949092,26.223621824785717,37.62562810889051
2017-03-22,31.817235635971578,26.01761462208961,37.158147318702376
2017-03-23,31.806118190369336,26.310574281645295,37.47614832504834
2017-03-24,31.726809004770747,26.629960931939728,37.28970929084902
2017-03-27,31.97597513420811,26.455382703263016,37.168660996230045
2017-03-28,32.109967180250834,26.773123848037283,37.79276763040896
2017-03-29,32.190033952829154,27.316261105596414,37.54673468206799
2017-03-30,32.226258519741464,26.61766477225926,37.70008597872858
2017-03-31,32.192763079501816,26.783192738491433,37.6973551724438
2017-04-03,32.564535459286496,26.472607533451598,38.26125752818077
2017-04-04,32.732651164566285,27.23379415078165,38.25745498612455
2017-04-05,32.84265237848092,27.59443030375575,38.11103090549172
2017-04-06,32.904204372958276,27.618742039315492,38.52022846712128
2017-04-07,32.89107295620269,27.252168679494222,38.19937230889734
2017-04-10,33.291671933867526,27.410135009198378,38.45893506767109
2017-04-11,33.45821147923235,27.74262952594209,38.96846262264692
2017-04-12,33.56104010634123,27.81531354005466,38.681517636524845
2017-04-13,33.60994954073385,28.2933676790002,38.880325722002276
2017-04-17,33.89752890879985,28.34113189778989,39.21609345811052
2017-04-18,34.02875248996237,28.63671732157312,39.710669762054266
2017-04-19,34.093136504692666,28.4779283239816,39.603384659512926
2017-04-20,34.09178098199288,28.511547459475388,39.08321117146234
2017-04-21,34.008555985555454,28.393408901554526,39.36730259282418
2017-04-24,34.16540367288017,28.416448809534995,39.516665220874664
2017-04-25,34.24308789247622,28.9933987433675,39.698882971422016
2017-04-26,34.25513612887386,28.686956773650827,39.608370768452865
2017-04-27,34.212485727099974,28.44517700903215,39.41287865988544
2017-04-28,34.09024364651126,28.790126619129907,39.37198484654293
2017-05-01,34.14802858025325,28.745309309713942,39.663862896574436
2017-05-02,34.19981457364146,28.80133399391501,39.58372219373561
2017-05-03,34.18991927567104,28.960093727059867,39.67402458001613
2017-05-04,34.12941041442596,28.684719857863755,39.8041339202378
2017-05-05,33.99345514831389,28.53994752848343,39.785336987382706
2017-05-08,34.034571983438816,28.408051001028443,39.56878516390323
2017-05-09,34.08851959717267,28.342628720877133,39.442781480939935
2017-05-10,34.08429066219261,28.281338530851812,39.46406464784763
2017-05-11,34.03267337083495,28.535832998624883,39.10935660947816
2017-05-12,33.90852074777308,28.230153836489347,38.99861376344523
2017-05-15,33.999014711129,28.902213015548675,39.24609041682908
2017-05-16,34.07284816574199,28.337780959040508,39.10336924338195
2017-05-17,34.089598364897626,28.63174878792329,39.2997665704359
2017-05-18,34.05969323679006,28.217841822395815,39.27977004800884
2017-05-19,33.957642429748645,28.787211053176012,39.07240100672039
2017-05-22,34.11371104738733,28.960789529836987,39.30896469627588
2017-05-23,34.20828784932308,28.639108628310154,39.48634209199078
2017-05-24,34.24487523612659,29.056402416453835,39.768367429513205
2017-05-25,34.23374833435097,28.3747743308691,39.52387603642806
2017-05-26,34.14930291205231,28.771363857673897,39.85485625831641
2017-05-30,34.45769860308001,28.704513239822663,39.93824834920955
2017-05-31,34.50563256803838,29.04417133787449,40.17618307204908
2017-06-01,34.5047582523875,29.130425779546574,39.79691356911283
2017-06-02,34.42958980263775,28.626886448621207,40.111603047730426
2017-06-05,34.654328614809785,29.123324104689182,40.28349286667752
2017-06-06,34.76835960412643,29.371481005517186,40.022671605549796
2017-06-07,34.823065166376864,29.21450877140903,40.20502028994598
2017-06-08,34.8289970446778,29.66789244611012,40.31845548656404
2017-06-09,34.7608487656043,28.75517777939809,40.15162536158889
2017-06-12,35.009587339811645,29.476390553113077,40.89883418150308
2017-06-13,35.13307850219323,29.920780003731274,40.7470077600633
2017-06-14,35.198167624659504,29.85729707132156,40.40659308466741
2017-06-15,35.215488273746686,29.42892367951681,40.68347511435184
2017-06-16,35.1597897408849,29.822893999641785,40.84839822763481
2017-06-19,35.45237463153605,29.989911815219067,40.58719145952339
2017-06-20,35.59254084472137,30.2552645165702,41.13331932796163
2017-06-21,35.675205282738816,29.773030853264046,41.568880609397475
2017-06-22,35.71087837581519,30.214311606577688,41.12525530606262
2017-06-23,35.674157345679596,30.147862650386998,41.85802558781094
2017-06-26,36.025510390983754,30.398737064036464,41.401574912176784
2017-06-27,36.18512701446694,30.51745570229766,41.68062954899506
2017-06-28,36.28675264285624,31.038252664250184,41.94188887839889
2017-06-29,36.34062800353515,31.383107762900927,41.50367204946115
2017-06-30,36.32107544356949,30.931092146434285,41.6891516257461
2017-07-03,36.71502007598063,31.366090935776196,42.424351032296016
2017-07-05,36.99472654744379,31.66730247915273,42.480126280728896
2017-07-06,37.05421816904055,31.51937850284399,42.71747057189568
2017-07-07,37.03766130405061,31.59538705322925,42.58205522607454
2017-07-10,37.42403489429864,31.85382165063503,42.63470659274105
2017-07-11,37.58595395956682,31.80495500068492,43.10389506694461
2017-07-12,37.68494015796684,32.05656176968073,42.80633950575834
2017-07-13,37.73120794232756,31.947596433181065,43.10206827648935
2017-07-14,37.69914749186527,32.271101978856755,43.1431016568518
2017-07-17,38.02833547563091,33.018974884488664,43.2171169434639
2017-07-18,38.16889269717969,32.3207912079049,43.553070533102726
2017-07-19,38.24610689660199,32.723113659527435,43.89182314431489
2017-07-20,38.270688392969106,32.28248522971125,44.14875835039657
2017-07-21,38.21754594095363,33.07299470424049,43.414609740286004
2017-07-24,38.49242446535806,33.02483532956512,44.058229200447414
2017-07-25,38.6195902849368,33.170224460727816,44.03726227068271
2017-07-26,38.686574893578964,32.61304952928604,44.02357746542653
2017-07-27,38.704510281116775,33.03907981130146,44.33331923629636
2017-07-28,38.64866888881718,32.91258996519848,43.454079819933874
2017-07-31,38.9416718362883,33.69669344871081,44.47719661738783
2017-08-01,39.08403320299955,33.41672314009918,44.95523685410564
2017-08-02,39.170754586544994,33.64464273682571,45.105207105223194
2017-08-03,39.212789945652375,33.83683236241195,44.639369331590004
2017-08-04,39.18512578331751,33.405185477697394,45.21386078489793
2017-08-07,39.582671768947016,34.07555703069925,45.20142867104964
2017-08-08,39.764567096005095,34.15165836172971,45.1265939023698
2017-08-09,39.89195000066874,34.63835953237153,45.53066816600182
2017-08-10,39.97493336693421,34.31721671728706,45.19169917171162
2017-08-11,39.9876070103416,35.19362729776008,45.42108464613814
2017-08-14,40.49304927759447,35.29846344499893,46.11893240370446
2017-08-15,40.703349917512604,35.29969281533323,45.968094916763924
2017-08-16,40.853813911015365,35.31562960858353,46.03439902114577
2017-08-17,40.95369894779884,35.717621336034505,46.41432875676902
2017-08-18,40.97631444695992,35.633451646974926,46.62567062539673
2017-08-21,41.46351888743775,35.740373548351656,46.867038785384125
2017-08-22,41.650228657524636,35.928821644998855,47.210459044530324
2017-08-23,41.76795222904907,36.367737051399715,46.971656397162945
2017-08-24,41.82594246540234,36.032609522066686,47.58998510125756
2017-08-25,41.797666565687614,36.49864721666406,47.203732926855274
2017-08-28,42.08224745806858,36.82880724932215,47.34125198894626
2017-08-29,42.186900499946866,36.57572258033208,47.43958769890046
2017-08-30,42.216743321945096,36.82799557920966,47.70296961845746
2017-08-31,42.18208287538549,36.83699344404372,47.65273313742289
2017-09-01,42.057546814419254,36.895015892857266,47.445790352268475
2017-09-05,42.051419409103396,36.84837695123686,47.705543585729586
2017-09-06,41.98660184258651,36.50005931000055,47.04340758002876
2017-09-07,41.86164548597651,36.37726386533898,47.05434203996763
2017-09-08,41.65244828487181,36.604965715613844,46.98608707865373
2017-09-11,41.4305254979905,35.572486924561865,46.847449883457074
2017-09-12,41.38609375394533,35.45462336588923,46.636746390096924
2017-09-13,41.280223518909565,35.59216307495324,47.278489465975724
2017-09-14,41.12503657731078,35.69984467439522,46.650662376504464
2017-09-15,40.89673788265489,35.23926479038398,46.92810710607075
2017-09-18,40.684587095178735,35.4854605560504,46.132923847789655
2017-09-19,40.6649570892069,35.205421678348905,46.24059601275008
2017-09-20,40.593816907480715,35.11099209147796,45.972122782936744
2017-09-21,40.48254222352039,35.381198320286586,45.60677958667747
2017-09-22,40.30645274417066,34.81142092245887,46.087036507059224
2017-09-25,40.29017422962241,34.482200791694076,46.015855196980695
2017-09-26,40.344994845570355,34.892563849072005,45.58220268958023
2017-09-27,40.35080194235575,34.68593795486902,45.8311784797703
2017-09-28,40.317698858859984,34.77973797586752,45.77709579250231
2017-09-29,40.219752000661785,34.65368773166244,45.5912154157606
2017-10-02,40.42595815695351,34.91472542472981,45.92816027509836
2017-10-03,40.5474347655781,35.25007379824511,46.044656780821164
2017-10-04,40.61464395841241,35.08255204308496,45.94845326252922
2017-10-05,40.636974829856825,35.06845517797458,46.27006167456138
2017-10-06,40.58791812045082,35.17672933447349,46.03698606239534
2017-10-09,40.897956458286075,35.828012726144536,46.317079984193484
2017-10-10,41.039303513368914,35.374234180192026,46.346166846152606
2017-10-11,41.11913536208387,35.728757052226534,46.23220556974221
2017-10-12,41.14711041988867,35.6287349757503,46.92845819073357
2017-10-13,41.097104052922624,35.65425921280231,46.62621533177989
2017-10-16,41.37000557667751,35.504408583689425,46.72197568101923
2017-10-17,41.48966593510676,36.02879402537142,46.84046762911869
2017-10-18,41.54433907186313,36.07626392764312,47.225996415879656
2017-10-19,41.54442822575582,36.271465739212076,46.95252045026073
2017-10-20,41.464553357905125,35.73872179493348,46.98191480052316
2017-10-23,41.64306961977291,36.30331529499087,47.37120413469199
2017-10-24,41.73184210661784,36.22369374250228,47.237059062304176
2017-10-25,41.75685680815628,36.41257956352993,47.15394319128158
2017-10-26,41.72898055753811,36.21163086623699,47.45934772933011
2017-10-27,41.623221712980396,36.168243923804816,47.154862496067736
2017-10-30,41.739302213785514,36.373908760619244,47.49760816128049
2017-10-31,41.81286940104286,36.433208324864594,47.571051462361915
2017-11-01,41.82557661103662,35.97540870314618,47.37056244250228
2017-11-02,41.78825705703874,36.45309514953803,47.43171138254431
2017-11-03,41.675836569756406,36.06231674072959,47.144954875775284
2017-11-06,41.78725988244476,36.192122290462606,46.83690206353262
2017-11-07,41.86381857659686,36.33897333812768,47.1206790701689
2017-11-08,41.88148382719363,36.602249164890765,47.28669949001352
2017-11-09,41.850909953196194,36.2909364773506,47.21226463618657
2017-11-10,41.74685696760175,36.242012239465005,47.09093832277261
2017-11-13,41.89175782544695,36.75808178740565,47.20701696432857
2017-11-14,41.98193704031251,36.82724751017296,47.57210057502695
2017-11-15,42.01435192217342,36.92138343924839,47.45535763792993
2017-11-16,41.999631164051046,36.47559655808234,47.298638279114485
2017-11-17,41.912527960449616,36.738006417533995,47.61536354055711
2017-11-20,42.1149569532747,36.710013185890006,47.56502209194901
2017-11-21,42.22658025273994,36.80877009568556,47.71488577744936
2017-11-22,42.28157259539902,36.626976754281266,47.50843205820279
2017-11-24,42.228156952416995,36.45716134803366,47.70224295388282
2017-11-27,42.50988029493162,36.84621365407373,47.90333961648154
2017-11-28,42.649032377391876,37.404189818594254,47.97144548181235
2017-11-29,42.731678817580814,37.25623714628699,48.45349173107104
2017-11-30,42.768092494196544,37.169033593191415,47.822543751612564
2017-12-01,42.73259591252922,37.23236542705662,47.915375296496855
2017-12-04,43.087229266370734,37.639624341021,48.32506508340206
2017-12-05,43.246539661814246,38.02540600078896,49.0384248016078
2017-12-06,43.34645196142919,37.86893070234688,49.148867329309795
2017-12-07,43.39674923694435,38.214676841969535,49.157049608066664
2017-12-08,43.37128300090556,37.953369163499424,49.25210238241402
2017-12-11,43.728733779529925,38.80892881114145,49.29196465482676
2017-12-12,43.8787820198619,38.420198703509,49.334945043770176
2017-12-13,43.96395524859174,38.68828211849747,49.38221899686249
2017-12-14,43.993939710079516,38.58211961022544,49.48433317794386
2017-12-15,43.94258753529422,38.506118793788175,49.58661959269181
2017-12-18,44.190511089607796,38.71615889915431,49.76025151978927
2017-12-19,44.29448313397018,38.690138473453665,49.77597705714672
2017-12-20,44.329585270208966,38.323838031297576,49.68554805949305
2017-12-21,44.30612268049087,38.81569963971927,49.68330776437389
2017-12-22,44.19865180942685,38.41688938451166,49.52299328093958
2017-12-26,44.31572857639105,39.11036267950012,50.18968992278197
2017-12-27,44.293991009492665,39.05796279327463,49.86020958472094
2017-12-28,44.216261643649126,39.385038314244916,49.59173858583385
2017-12-29,44.057982070347656,38.64995848282397,49.527900528404395
2018-01-02,44.02212726382769,38.70707820882844,49.47773598989102
2018-01-03,43.977934593179135,38.752201047525205,49.35706792582706
2018-01-04,43.88497067837907,38.48713002711456,49.24146262045874
2018-01-05,43.71891509651879,38.03438185730185,49.25861325272176
2018-01-08,43.6886511698939,38.488394850516116,48.74944380108782
2018-01-09,43.7265144529077,37.917656120631136,49.04784789026716
2018-01-10,43.710620237154025,37.932001192432445,48.973065070247614
2018-01-11,43.65199216073204,37.71039283811986,48.728959095448566
2018-01-12,43.52563821150217,38.23463005071129,48.88985633314865
2018-01-16,43.729240646643866,38.55463015201006,49.08861914372893
2018-01-17,43.76701383987221,38.56310611162894,49.12136914078549
2018-01-18,43.76196551689097,38.3608097699818,49.13147946564193
2018-01-19,43.68813070786434,37.839353997458936,49.15951660473229
2018-01-22,43.94317445283375,38.529438018500535,49.87630112434584
2018-01-23,44.07328420101631,39.280775240356064,50.01922483191681
2018-01-24,44.145451753078405,38.74890967849646,49.539579983451915
2018-01-25,44.16918052905763,39.138393766678604,49.809489205820384
2018-01-26,44.11808745737214,38.828243321200176,49.527552515625054
2018-01-29,44.402781435495996,39.14434362891734,49.80301134209753
2018-01-30,44.529739987281914,39.06406389767718,49.77549746493835
2018-01-31,44.59244664999581,39.000128473632664,50.62913896226481
2018-02-01,44.60069382094675,39.13374808963582,49.572954793814056
2018-02-02,44.52848418265028,39.450828195317385,50.07484809413373
2018-02-05,44.72107014824136,39.33984548584822,50.15124905822847
2018-02-06,44.80972432803077,39.56000201009401,50.436078787028485
2018-02-07,44.83141588448437,39.25139973153688,50.353626627259366
2018-02-08,44.7966178418964,38.923166372923994,50.065589554705625
2018-02-09,44.68001018320583,38.714757456793215,50.505917544962905
2018-02-12,44.73772105066942,39.40456652377046,50.09839959523462
2018-02-13,44.78280581555321,39.231226432138605,50.437889227030006
2018-02-14,44.7624649425452,39.36860821783834,50.26228847454966
2018-02-15,44.68758245631054,39.080703873155414,49.93401929172198
2018-02-16,44.533179991363355,39.352746338251265,50.060101091008356
2018-02-20,44.512058345838824,39.07198418674079,50.196792804133786
2018-02-21,44.468059292309775,38.895739625323735,49.845258684456795
2018-02-22,44.37244210249849,38.81374490008211,49.36100768188221
2018-02-23,44.20014183063814,38.943108349436386,49.584867571310106
2018-02-26,44.12256385028615,38.82720373723252,49.55169951401408
2018-02-27,44.13306307496081,38.835213023101645,49.5192115047718
2018-02-28,44.08318191520851,38.836286693223,49.2084689181303
2018-03-01,43.983609216807814,38.533652871020905,49.133864058493494
2018-03-02,43.80914698353147,38.42097374501316,48.98631368650492
2018-03-05,43.73491594142627,38.26223859263152,49.17310373321979
